param,mean
z-10,30645.916
z-50,20319.834
z-100,16066.611
z-200,11753.179
z-300,9111.613
z-500,5514.222
z-700,2947.7986
z-850,1401.0471
z-925,714.826
z-1000,75.3571
q-10,3.2186317e-06
q-50,2.686835e-06
q-100,2.647437e-06
q-200,1.9505238e-05
q-300,0.00012778337
q-500,0.0008558527
q-700,0.002426243
q-850,0.0045440164
q-925,0.006004427
q-1000,0.0070109777
t-10,226.9466
t-50,212.41507
t-100,208.41776
t-200,218.06056
t-300,228.83195
t-500,252.8666
t-700,267.25186
t-850,274.40985
t-925,277.15152
t-1000,280.7385
u-10,4.774153
u-50,5.738676
u-100,10.241899
u-200,14.097184
u-300,11.690078
u-500,6.520894
u-700,3.330867
u-850,1.4185239
u-925,0.6380237
u-1000,-0.020543296
v-10,0.006763323
v-50,-0.029329777
v-100,0.007262143
v-200,-0.03447235
v-300,-0.013529177
v-500,-0.02640745
v-700,0.019779034
v-850,0.13341571
v-925,0.18943954
v-1000,0.18387805
w-10,-4.449887e-05
w-50,-7.5562486e-05
w-100,-4.26895e-05
w-200,4.7235702e-05
w-300,0.0001152342
w-500,0.00041914103
w-700,0.0028053634
w-850,0.012568164
w-925,0.019685823
w-1000,0.024029607
