param,sigma
z-10,1029.5482
z-50,608.3407
z-100,568.29016
z-200,596.4805
z-300,521.3025
z-500,343.2758
z-700,218.36775
z-850,150.0964
z-925,125.44669
z-1000,109.481804
q-10,3.5800707e-07
q-50,3.837993e-07
q-100,5.87693e-07
q-200,2.2901973e-05
q-300,0.00016976915
q-500,0.0010878909
q-700,0.0025580337
q-850,0.004104264
q-925,0.0050716707
q-1000,0.005925867
t-10,12.827117
t-50,10.367313
t-100,12.529384
t-200,7.261669
t-300,10.7759
t-500,13.119361
t-700,14.959981
t-850,15.72181
t-925,16.138912
t-1000,17.166483
u-10,25.558342
u-50,15.263639
u-100,13.530176
u-200,17.6729
u-300,17.067797
u-500,11.949075
u-700,9.173078
u-850,8.167172
u-925,7.900153
u-1000,6.080968
v-10,10.727552
v-50,7.004839
v-100,7.468589
v-200,11.843063
v-300,13.26007
v-500,9.135232
v-700,6.8711686
v-850,6.251685
v-925,6.4591923
v-1000,5.272514
w-10,0.0048683374
w-50,0.012756585
w-100,0.026242215
w-200,0.08233525
w-300,0.14511426
w-500,0.2162042
w-700,0.23715091
w-850,0.23968793
w-925,0.20557584
w-1000,0.14547993
